,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
264,942162,0.7887893647161383,0.21121063528386186,0.6831111153282248,0.3168888846717754,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7556230638374071,0.24437693616259287,5.780774379513571,7.252386993482553,13.387528347002439,3.9122229854308124,3.9122229854308124,4.025530246221741,3.932021691934835,6.304467083790525,8.221750415792622,8.542862887480654,8.52297842463688,7.6280359930985435,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
265,830611,0.7887893647161383,0.21121063528386186,0.7034268449592904,0.29657315504070964,0.7112148786718798,0.2887851213281202,0.5343020706585175,0.4656979293414826,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.802148586401068,7.0766622613542305,13.348992064571254,10.894124985208911,3.9122229854308124,3.9704805749997147,3.932021691934835,6.311752957808554,8.405816839066388,8.634266642043368,9.055907485665754,7.630466116140776,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
266,606210,0.7432544539643684,0.2567455460356317,0.9213680584641819,0.07863194153581812,0.7912305712305712,0.20876942876942878,0.9234010402914137,0.07659895970858628,0.733594998133632,0.26640500186636806,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,5.118053690863526,7.0421463020185415,13.01339861870349,3.9122229854308124,3.9122229854308124,4.189806245700679,3.932021691934835,8.884611616927463,10.787544513628363,11.095696584216817,7.986508338752227,7.626575079573133,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
267,502360,0.8011580732187837,0.19884192678121634,0.9188320683083082,0.08116793169169186,0.6735964912280702,0.3264035087719298,0.6665348171984233,0.3334651828015768,0.6877095048180536,0.3122904951819465,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,5.327924711300694,6.864920844194987,12.969641033685875,11.50595130193275,10.965574332721596,4.127295662361787,3.9704805749997147,8.692491811687395,10.687297996324643,11.02408978047085,8.195888149170894,7.625599950169337,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
268,438012,0.7626185958254071,0.23738140417459289,0.8442037808896501,0.1557962191103498,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.680206738127495,6.734591659972948,13.288187954224712,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.932021691934835,3.9122229854308124,7.925161127547163,8.11552387018546,8.961752081545345,7.627062287927675,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
269,268884,0.8011580732187837,0.19884192678121634,0.7123688497881135,0.2876311502118865,0.7731560145987233,0.2268439854012767,0.6885379877206981,0.3114620122793019,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7521621106636636,0.24783788933633658,6.1758880599104415,7.202810105763331,12.971733515550293,10.782138928252687,11.015065588113933,3.9704805749997147,3.932021691934835,9.586926466733969,10.80468515400417,11.191672958431079,8.664579904251175,7.629008751089852,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
270,693669,0.7432544539643684,0.2567455460356317,0.7656269077498746,0.23437309225012534,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,4.574814065973192,7.425405561695226,13.04387415078735,10.787131324715203,3.9122229854308124,4.043226691043491,3.932021691934835,8.624792997989655,10.610069333361166,10.906964829390438,8.684910287008305,7.625112028656468,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
271,978322,0.7227450489889515,0.2772549510110486,0.8442037808896501,0.1557962191103498,0.6735964912280702,0.3264035087719298,0.6665348171984233,0.3334651828015768,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.529468769263775,7.19117327316023,13.322264520473343,10.781993547749078,11.178319625545681,4.127295662361787,3.9704805749997147,9.250042699903679,10.004825438255976,10.522665482089359,5.552998343860403,7.631921360369247,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
272,404869,0.8011580732187837,0.19884192678121634,0.7123688497881135,0.2876311502118865,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.7579893897434186,0.24201061025658138,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,6.152753971073506,7.0512493786208665,13.267451994779778,10.254356021479314,9.98313064191137,4.143293443953964,3.932021691934835,9.742027474022445,11.10409986673475,11.530342995280629,8.754951031886705,7.624135470847207,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
273,628477,0.77279369190024,0.2272063080997598,0.7034268449592904,0.29657315504070964,0.7731560145987233,0.2268439854012767,0.6885379877206981,0.3114620122793019,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,5.323058758436484,7.2484044941553964,13.001218971166452,10.923958283532581,3.9122229854308124,4.025530246221741,3.9704805749997147,9.434843798241182,10.692013319651512,11.032774687103979,8.917043901579916,7.625599950169337,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
274,225347,0.7227450489889515,0.2772549510110486,0.7653439152926638,0.23465608470733623,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,5.513469067932694,6.761572768804055,12.969109651859947,3.9122229854308124,3.9122229854308124,3.932021691934835,3.932021691934835,9.802174944147055,11.280829585882065,11.608335730674883,8.88280944246337,7.630951432892274,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
275,457928,0.8513218260277078,0.14867817397229205,0.7653439152926638,0.23465608470733623,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.468102334337813,6.928831604584053,13.053392669957468,10.790349679692673,10.936850133900393,4.143293443953964,3.932021691934835,9.576788106256224,10.86205221635906,11.213656658153752,7.114777578414715,7.6294947754686815,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
276,1023865,0.8011580732187837,0.19884192678121634,0.9213680584641819,0.07863194153581812,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,5.591024293247564,7.4876385721356495,12.973132266628781,3.9122229854308124,3.9122229854308124,4.025530246221741,3.932021691934835,6.548233429307311,8.232708668017995,8.58653453551289,8.452763464360375,7.628522490376457,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
277,351416,0.8513218260277078,0.14867817397229205,0.7523116880175309,0.2476883119824691,0.7912305712305712,0.20876942876942878,0.5834975899486506,0.41650241005134936,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,4.406841191048319,6.941799153862724,13.057628591674789,3.9122229854308124,3.9122229854308124,4.174541104216377,3.9704805749997147,8.916104872654559,10.846751416589207,11.179674175524887,7.50824426012714,7.624135470847207,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
278,441909,0.7198059521315335,0.28019404786846647,0.3347656710892316,0.6652343289107684,0.6523001937636091,0.34769980623639085,0.5356560191047598,0.4643439808952402,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.141722034324962,6.982315291807221,13.02582166157072,3.9122229854308124,10.797266996001522,4.204841861985079,3.932021691934835,9.72901570599436,11.120771518938303,11.422661640867751,8.830836827097428,7.629008751089852,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
279,117633,0.699874357563703,0.3001256424362971,0.7941108354009421,0.20588916459905798,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.135857258849637,7.287074886235403,13.099594134452134,11.222920830792178,3.9122229854308124,4.276804998260776,3.9704805749997147,8.692156072781671,10.445637700292489,10.859537506387811,8.54071633996222,7.630466116140776,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
280,887070,0.7927757438250916,0.20722425617490847,0.726055184773211,0.273944815226789,0.7884592782769932,0.2115407217230067,0.8274859689738697,0.17251403102613033,0.733594998133632,0.26640500186636806,0.7093494430183611,0.29065055698163894,0.7001421779070305,0.29985782209296963,5.81416038212581,7.143996677765522,13.343849572061426,10.903935776274317,10.739695792612036,4.094511215001422,3.932021691934835,6.08224174116605,8.129767392165789,8.393444647445133,7.585286157346391,7.629008751089852,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
281,299199,0.77279369190024,0.2272063080997598,0.7123688497881135,0.2876311502118865,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,4.454463568563388,7.062131647625473,13.379834165244233,3.9122229854308124,11.014456680033488,4.248638088989106,3.9704805749997147,9.336533278659124,10.406986703121717,10.830461218131555,6.302637290595502,7.6294947754686815,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
282,174690,0.7143724586608855,0.28562754133911455,0.726055184773211,0.273944815226789,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.429389487641758,7.078071728648659,13.025865714821327,3.9122229854308124,3.9122229854308124,4.159039321153912,3.9704805749997147,8.362644765831956,10.316127195342728,10.720311698706007,5.891671835753619,7.623157958440497,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
283,815400,0.6125575997480995,0.38744240025190047,0.8442037808896501,0.1557962191103498,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.231162091360629,7.302947804319561,13.315608405258274,3.9122229854308124,3.9122229854308124,4.234251421632511,3.9704805749997147,8.586721119734749,10.537495211097797,10.817656234454063,7.908023122448436,7.623157958440497,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
284,265475,0.7626185958254071,0.23738140417459289,0.9188320683083082,0.08116793169169186,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,5.541302760075785,7.419967940366549,13.354052725160027,3.9122229854308124,10.919804779440113,4.219654753187547,3.932021691934835,9.11636040704363,11.202507001944165,11.509017940530732,8.386175208956995,7.626087633730899,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
285,665842,0.7927757438250916,0.20722425617490847,0.8039393939393846,0.19606060606061548,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.789990751469419,7.3691469313793085,13.08171222245683,11.30457212229349,10.398702257507969,4.219654753187547,3.932021691934835,8.228179566174724,10.148236419053362,10.450018390400347,8.951829971824639,7.631921360369247,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
286,889820,0.7319852941176472,0.26801470588235277,0.833764367815505,0.16623563218449497,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.8010745025377897,0.1989254974622103,0.7093494430183611,0.29065055698163894,0.7521621106636636,0.24783788933633658,5.91892073563227,7.425202928657003,13.023475226287951,11.052270163628064,3.9122229854308124,4.111037785163761,3.932021691934835,8.78477612261592,10.99840987497815,11.210847060834613,8.119401566684372,7.628522490376457,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
287,353959,0.7198059521315335,0.28019404786846647,0.7653439152926638,0.23465608470733623,0.7884592782769932,0.2115407217230067,0.8128453933685776,0.18715460663142244,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7188497115095289,0.28115028849047113,6.198499041489006,6.981888250823364,12.941759568436467,3.9122229854308124,9.661544008619545,3.932021691934835,3.9704805749997147,9.47922257919781,11.044360959688666,11.345323166428926,8.10772307395419,7.6280359930985435,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
288,811880,0.77279369190024,0.2272063080997598,0.7656269077498746,0.23437309225012534,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,5.564558720764969,7.167624124788435,13.024971053441535,3.9122229854308124,11.260134361226292,3.9514360077849813,3.932021691934835,9.541154488727509,10.933035717178884,11.310025742628032,8.959955368788789,7.624135470847207,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
289,573188,0.7198059521315335,0.28019404786846647,0.3347656710892316,0.6652343289107684,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.755773858655822,7.246752895573941,13.021366681973463,10.91947899353757,10.77691274494032,4.143293443953964,3.932021691934835,3.9122229854308124,10.715994525018694,10.987578413789794,8.369159431695605,7.623157958440497,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
290,870334,0.7626185958254071,0.23738140417459289,0.8519754231485965,0.1480245768514035,0.6523001937636091,0.34769980623639085,0.5356560191047598,0.4643439808952402,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7001421779070305,0.29985782209296963,5.96873313510589,7.207341218436742,13.341490891224614,3.9122229854308124,3.9122229854308124,4.143293443953964,3.932021691934835,9.32313409278662,10.535211620695867,10.88320387396919,8.960982457045612,7.63143651422567,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
291,500418,0.6845500505561172,0.3154499494438827,0.7523116880175309,0.2476883119824691,0.6523001937636091,0.34769980623639085,0.6139819609863848,0.38601803901361514,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7188497115095289,0.28115028849047113,5.3423820977101375,7.480518544529387,13.005843066675155,3.9122229854308124,10.723840127469584,4.143293443953964,3.9704805749997147,9.648466907568235,10.677454292788081,11.107900410024467,7.602406328164589,7.62364683408516,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
292,186478,0.7198059521315335,0.28019404786846647,0.8207111720014912,0.1792888279985087,0.7323059391540342,0.2676940608459658,0.7362392465066726,0.2637607534933274,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,4.867611370574077,7.299763582403692,12.947250201693306,3.9122229854308124,3.9122229854308124,4.143293443953964,3.932021691934835,8.61414021268254,10.554249277423805,10.883166331506313,8.824385201275868,7.627549259025825,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
293,150112,0.7319852941176472,0.26801470588235277,0.7523116880175309,0.2476883119824691,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.7579893897434186,0.24201061025658138,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,5.976376289686509,7.192768793999638,13.259661434732207,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.932021691934835,6.949866042682519,8.412501341040834,8.705167076993073,8.5261549149463,7.630951432892274,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
294,936492,0.7143724586608855,0.28562754133911455,0.7420310393176692,0.2579689606823307,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.768352245305501,7.278311431602028,13.29822076976603,11.185254523075319,3.9122229854308124,4.234251421632511,3.932021691934835,9.103646745899171,10.370110787180597,10.727356150184654,8.064954035409716,7.629008751089852,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
295,663065,0.7927757438250916,0.20722425617490847,0.9188320683083082,0.08116793169169186,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,4.382151626862033,7.2683345909465835,13.293578502150924,3.9122229854308124,11.289607023363603,4.077706921069077,3.932021691934835,6.267219523693401,8.128293122325625,8.424421985687632,8.644356098214882,7.626575079573133,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
296,283767,0.8011580732187837,0.19884192678121634,0.8039393939393846,0.19606060606061548,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,5.81416038212581,7.402933112151593,13.010951276675177,3.9122229854308124,10.982509361403187,3.9122229854308124,3.9704805749997147,8.644179964662921,10.45299557151137,10.73550519126072,7.562166828717342,7.625112028656468,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
297,325099,0.8513218260277078,0.14867817397229205,0.833764367815505,0.16623563218449497,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.723617781156972,7.1817820406109165,13.291462924067645,3.9122229854308124,10.347500390985175,4.094511215001422,3.932021691934835,8.619932073594109,10.45895216482334,10.653558633328744,8.6631982138443,7.624135470847207,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
298,465673,0.7319852941176472,0.26801470588235277,0.833764367815505,0.16623563218449497,0.7884592782769932,0.2115407217230067,0.7165284030249045,0.2834715969750955,0.6877095048180536,0.3122904951819465,0.7093494430183611,0.29065055698163894,0.7521621106636636,0.24783788933633658,4.644487048365042,7.154420025337693,13.020332888824493,11.097637419394013,10.681412596817584,4.262820712194002,3.9704805749997147,8.904088272264586,10.993193799890891,11.250586330186984,7.409748007331368,7.63143651422567,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
299,913900,0.7319852941176472,0.26801470588235277,0.8442037808896501,0.1557962191103498,0.7112148786718798,0.2887851213281202,0.5343020706585175,0.4656979293414826,0.7579893897434186,0.24201061025658138,0.5571567909481426,0.4428432090518575,0.7188497115095289,0.28115028849047113,5.318169012250638,7.49239254528628,13.045462916033209,3.9122229854308124,3.9122229854308124,3.932021691934835,3.932021691934835,9.03646425187375,10.988524951232378,11.242677334339922,9.098291986735166,7.6246238689599775,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
